Training Round,Loss Value
1,0.006432735
2,0.005719157
3,0.005695906
4,0.005733579
5,0.005674924
6,
7,
8,
9,
10,
11,
12,
13,0.005705512
14,0.00564814
15,0.005801638
16,0.005738297
17,0.005670965
18,0.005790598
19,0.005713592
20,0.005643801
21,0.005821317
22,0.00577532
23,0.005664145
24,0.005767416
25,0.005809952
26,0.005650438
27,0.005728489
28,0.005760204
29,0.005735267
30,0.00563265
31,0.005740322
32,0.005757943
33,0.005418901
34,0.005564778
35,0.005583696
36,0.005698948
37,0.005789844
38,0.005665376
39,0.005785927
40,0.00565546
41,0.005569642
42,0.005508857
43,0.00544807
44,0.005519747
45,0.005408294
46,0.005499045
47,0.005505957
48,0.00559909
49,0.005476603
50,0.005526327
